这几天都在点，今儿给朋友点了几杯她们都赞不绝口！赞！,1
"大肥肉,差评",0
蔬菜不好吃,1
非常好，送货的师傅特别好，谢谢,1
难吃～石锅拌饭居然没酱～而且刚好晚了29分钟,0
时间太长，休息日居然90分钟，味道一般,0
菜量和堂食比实在是太少了！备注让多带2包辣酱也没带！,0
速度够快，包装也还可以，还没开吃，好评,1
京酱肉丝给我配的烤鸭饼！,0
糊了！怎么吃！糊了还给送过来！,0
没有送水没有送水没有送水,1
汤居然给我送来的是调料包让我自己拿开水冲,0
"很好吃的。评价晚了。,嘿嘿",1
超級好吃啊！下次還要吃這家的外賣，啦啦啦啦啦啦啦啦,1
豆浆都是凉的,0
这哪是呛炒圆白菜啊简直就是水煮啊！怎么菜全是软踏踏的啊什么做法啊这是???可惜了我一份菜的钱这道菜如果店里也是这样的话简直没法吃!,0
谢谢送餐员！冒着寒冬送餐,1
送得太慢了，险些饿死…,0
前几天点的卤肉饭要是单卖里面的泡菜就更好了,1
两次都超时，饭菜都凉了,0
我和朋友两个人晚上吃完，第二天都拉肚子了，而且我们两个那天晚上只吃了这个卷饼，真是怕了。送餐倒是挺快的，味道也还可以，但是拉肚子实在是受不了啊。。。,0
比预计的送达时间晚了半个多小时,0
送餐晚到半小时不说，还给弄翻一道菜，菜汤弄的哪都是，真是无语了。,0
很棒，一个人饭量不大可以吃到撑。,1
"真不错，肉馅很鲜，调味也不错,像家里包的一样，陷大，好吃，吃的挺舒",1
送餐挺速度的。味道自己吃有点淡。,1
喜欢哦，每天都在喝，就是昨天忘了给我半糖了,1
"1，快2个小时才送到,也没有超时赔付,2，没按备注制作咖啡,3，冬天能不能增加点保温措施,热饮变冷饮了",0
快递到家非常快，快递小哥服务也不错，今后会继续关注百度外卖,1
配送超级快。水煮肉满满地，肉片多配菜多。干锅土豆片焦香辣味十足,1
确定这就是炒乌冬面么？疯了,0
忘给筷子了…,0
从地图上看到已经在这个小区了，又转到上一个小区。不过外面夏日炎炎，送餐不容易，总算还是吃到了。,0
味道很好，就是送太慢了,1
每次都送得特别慢，时间在60分钟到90分钟之间,0
送的饮料没有，说是下次补送，呵呵，谁知道你送不送,0
牛杂很好吃,1
不和我的口味,0
"到现在还没送来,还没人接电话",0
味道还可以，速度一般。,1
很不好吃。,0
好吃又实惠，感谢快递员哥哥，,1
"差评,完全送错馅,要了三种全送了一种馅",0
海带汤里面有很大的蛋壳,0
很快，也好，包装也好，赞赞赞,1
一盒炒饭两个鸡腿半个煮蛋一盒果汁，炒饭像咸菜，还好鸡腿没什么味儿，可以就着咸菜吃。果汁味道还可以。,0
没有蜡烛！没有刀！没有帽子！！差评！,0
以后送饭的能不能到了再打电话？特么每次接到电话下去得等5分钟以上是什么意思？,0
一个煎饼和一小碗南瓜粥30多真有点贵,1
很好，很满意，但是这次为什么没有送王老吉呢？昨天还送的,1
饭挺好吃的，可是配送太慢了，晚了快一小时，无语，等的花都谢了。。。对配送员态度不大好了，感觉有点小内疚，可是确实好慢啊，等的脾气都上来了,0
"和在店里吃到的没法比,送到后又少又凉~,o(︶︿︶)o,唉,看来点外卖是个错误的选择！",0
去你妈的，什么几把玩意，气死我了,0
生的，不能吃，扔掉了，配送还特慢,0
下雨天，小哥还提前送过来了，好辛苦，好评,1
"味道一般,鸭翅有点酸.鸭脖太硬",0
终于赶在半价以前把晚餐送来了，实在是“感谢”！饭盒一看就是装盖饭的尺寸，如果是这样就不必多花那几块钱。菜的颜色早已不新鲜，看来是吃了中午的剩菜。除了快递员还知道有些不好意思外，实在没有什么可值得称赞的，放了勾芡这些已然没必要再提了。,0
"史上最难吃卷饼！皮太厚！青椒太大颗,并且很辣,好歹也切碎一点,肘子味道太一般了,硬不嫩,太柴了，产品失败！还有包装的锡箔纸是个什么鬼，吃到最后汤全漏在锡箔纸上了,外包装那么大的纸袋是在浪费资源吗，真是想哭，重新研发吧,太失败！",0
味道很赞，到家是热滴,1
"建议以后别再出这款海鲜水果披萨了,真心的难吃，真心的奇葩",0
不错~就是鸡腿肉有点少,1
能把人辣死，这是眉州东坡吗！,0
餐送的很快，就是太难吃了，别定他家的,0
菜不错，只是送餐服务不好，时间总是不准，公司离订餐的地方300米，送餐时间误差45分钟左右，我订12点送，有时11点10送来，有时12点45送过来，你提前送来面都坨了，怎么吃，什么玩意。,0
明明备注了把茄子肉末面改成茄子肉末饭的，但送过来的还是面，都成一团了，根本没法吃了，其他的还可以,0
三鲜的就是韭菜鸡蛋的，太坑爹,0
拌饭酱放的太多。难吃。建议这个酱可以做出小包装，客人自己加放。,0
冷面里居然吃出一张潇湘阁的小票！！！！真是恶心死了！！！,0
真的很好吃！感谢百度骑士，大冷天，快过节了，还这么辛苦送餐！,1
一个女生吃够够的了,1
菜有点少，饼有点干,1
点了三种煎饼觉得都好吃，鸡柳的里面有菜有沙拉酱。送餐时间45分钟。,1
点的套餐，结果只送过来一个汤，还洒的都没有了，打电话过去说补发过来，结果等了半个多小时再打电话过去说还没人去取，那就退钱吧，说不会操作，要等百度骑士有空的时候过去取，然后给我送过来。这午餐吃的真是愉快。百度骑士撒了汤的确他的错，但是下错单总是店家的错，没必要把错推来推去的，谁也不傻。,0
快递员很客气辛苦，因为食物破损还跑了两趟，谢了！,1
"好吃,不错",1
太慢了……等了127分钟,0
排骨饭就2块排骨,0
要了三个汤，三个都洒了，而且说半小时送到，实际花了快一个小时,0
等了很久，派送员非常有耐心也很有礼貌,1
根本就没给我送到，让我等一下午。,0
味道不错，很实惠,1
没按要求加浓缩，咖啡还洒的乱七八糟……,0
感觉全部都是甜面酱，太甜了，饼太厚，菜的汁水流了一手,0
米粉比以前份量少，没以前好了,0
好！希望一直这么好,1
送餐小伙子可贴心了，还帮我妈把垃圾随手带下楼了，超级赞！,1
很好吃的饭跟芝士土豆球。就是速度有点慢。,1
还不错还不错还不错,1
雾霾爆表。快递辛苦啦,1
葱花饼好吃，一份不够吃有点。建议出大小份,1
吃坏肚子了，酱肉卷饼。拉了夜里肚子被疼醒，有严重的呕吐敢，这种半成品再加热的食物，天气热真是好危险，不敢再点了,0
杂酱面量很大，味道不错，就是油太大。吃完很腻，藕丁很爽口,1
三个小时的配送时间，如果想大家想订餐请三思。,0
煲仔饭一如既往的好吃，但是鸡煲味道一般!,0
速度品质都很好,1
居然里边有空饺子！里边没馅！配送的很快。,0
味道还是可以哒，肘子好香，青椒的量也恰到好处。就是送餐太慢了，两个多小时才到。第一次来时我正在上课没有取到，送餐的叔叔下课后又来了，还给我换了热的肘子卷，态度好评。,1
饭好难吃啊,0
比餐馆用餐少点，而且面条种类不算，只有一种,0
催了一次单，商家送了一个可乐和水果盒东西非常好，快递员态度也好,1
最近两次送来的肉都是臭的,0
我就搞不懂了，红烧肉河粉还放辣椒油？,0
"饼比肉都厚,还干的要死,一点汁都没有,配送的人话都说不明白",0
不好吃还有货到都软了,0
送餐很快，但是给我发票抬头开错了........,0
送单小哥的电动车没电了，送餐时间差一分钟就超时了，希望后续不要出现类似的问题哈,1
"太好吃了这家,还干净,量也够,棒呆",1
我没有吃到，还已完成,0
太慢了，饿到后来吃了点别的就不饿了。,0
送餐员居然不认路，送了一个小时,0
铁板烧汁茄子味道真心不错！宫保鸡丁做的太甜了。水煮肉片味道还凑合，但是肉质太干！,0
送餐很速度！糕点很好吃,1
煎饼送过来都软，凉了。。。豆花也冷了。。请问我应该如何评价？,0
"尖椒土豆丝卷饼夹生,不好差评",0
没吃过这么难吃的水煮牛肉，刚送来吃一口就扔了。有股膻味,0
多次买了，很好,1
"还行,就是一个多小时才送达",0
味道不错本来想给五星，但是看推荐才发现我订的冒菜里的山药没有这怎么算啊？,0
味道不错，送餐很快，谢谢送餐员,1
说实话，味道没图片看起来好吃,1
"差评,不好吃,袋子弄的全是麻酱",0
送过来我一看傻眼了，太次了，下次不要这家的了，整个糊弄人呢。,0
速度很快，味道也好，还赠送了粥，满意,1
非常不好，等了2个小时，而且煎饼都软了。,0
"不错的,味道可以,就是凉了",1
跟下单时承诺的不一样，竟然没有送饮料，不过味道还是不错的,0
价格实惠，味道也不错。,1
实在是太慢了！,0
一切都是那么的差，等了两个小时才送到，煎饼都凉了，又硬又难吃，客服电话没人接，送到了还找各种借口，百度外卖上体验最差的一次！,0
"足足完了一个小时,手机一直开机,保持通畅,但回复说因为打不通电话才走的,我已经在网上交过钱了,让我晚了一个小时吃饭,态度还很差,可以放在前台的,为什么要再拿走",0
说了要醋要蒜一样没给送，要两个卤蛋给了两根肠，也不打电话说一声，太不上心了吧？！,0
口味不错服务态度好感谢你们,1
再次没有带发票，居然还跟我讲没看到备注信息！,0
速度很快，时间刚刚好,1
速度很赞，服务很好，不错,1
送餐员态度好，好评,1
北菇滑鸡饭稍微有些咸,1
第三次购买了，配送师傅很客气还送我小礼物，好评。,1
各种好^_^,1
餐送来时都是凉的了；味道也和在店里吃的不一样；点的鱿鱼须整份，总共就几根；也没给一次性筷子；外卖的袋子也没有一麻一辣的图案标志，不知道是不是一麻一辣的东西。,0
味道一般，米饭跟菜混在一起，不知道是不是把剩的掺进去了,0
一个字，咸！,0
买的套餐没给饮料，虽说退钱了吧。买的两种汉堡结果送了两个一样的……两份薯条全没给番茄酱……送餐小哥也挺苦的。哎,0
垃圾，真的很垃圾，订的饭吃了以后拉肚子，真心恶心，垃圾。再也不会订他们家的餐了。垃圾。劝大家小心点。,0
经常买这家的饺子，味道棒棒哒！,1
还是可圈可点的,1
拉面吃到后面，感觉怪怪的,1
虽然是慢了点，可是态度很好的。。,1
粥很好喝，送餐时间也很快，卷饼内容很棒，但饼皮希望能再烤熟一些就更好了,1
大份确实挺大的，吃不完,1
吃过的最难吃的披萨，上面的芝士薄薄一层，和下面的面饼都分层了，一拿就掉,0
飘香肘子。。明显不是肘子上的肉啊！肥肉。,0
南瓜羹撒了满口袋，煎饼已经惨不忍睹,1
服务送餐都很好。百度外卖下单之后改不了单。这个希望能改进下。,0
京酱肉丝太咸了,1
饭凉了，咋吃啊？还是本来就是剩饭？,0
时间太久，等了2小时了,0
又快又好！一如既往！！❤❤❤,1
送餐时间太慢了，打了五六个电话都没啥反馈。说是4点50能送，整整迟了一个多小时,0
一如既往的的快，好吃。。。。真棒,1
"我说了饮料不加冰，最后送餐员来了以后，我特意问没加冰吧,他说没有,结果我一打开,一堆冰",0
千万别吃这个菜，真不值这个钱，血和泪的教训,0
很好吃，量大。快递小哥，服务一流。,1
包子一般，肉汁少点，粥不错,1
非常好吃，肉特多，连着吃了两次,1
煎饼很好吃，但焖面太难吃,1
"什么啊，全是韭菜，还不熟,，胃里难受了半天",0
饭还凑合，一直都订你家的，今天居然晚了1小时，打电话询问服务员还一副我欠她钱的样子，真是够了，哦，呵呵。地址离店走路也就20分钟，现在居然完1小时,0
不是特别好吃，全是肥肉,0
还可以，就是等得太久太久了，两个小时,1
"配送太慢了,比系统预计时间足足晚了一个小时",0
我要了三分饺子，一份荤香鸡蛋，一份荤香猪肉的结果都给我拿成荤香猪肉的了.还没有给我拿醋.还就给我拿了两双筷子.那个人都手抓着吃的,0
味道还行，用百度外卖比到店里划算多了,1
速度很快，菜的味道也好！不错！,1
好多肉啊，又便宜，很不错哦,1
菜越来越少了！米饭也少了！,0
没送上楼，说保安不让，但其他人的都可以,0
完全忽视送餐预约时间。发票没有，餐具齐全，味道保证，就是送太早到中午时间已经凉了。,0
第一次点，挺好吃的。,1
6寸太袖珍了。。。,0
外卖小哥人不错，。就是没给我拿筷子,0
味道好，送的也不慢，就是包装不严实，一个纸袋子也不封口,0
备注里要的辣椒油根本被无视了,0
"特别差,送货慢,送到后还漏啦百度这外卖也别做啦,头一次遇到这么差的,打电话给百度快递过啦快20分钟才给送回来,连个抱歉都没有,服务太差",0
送餐小哥神速！粥挺好，肉饼超好吃,1
十块钱就两个锁骨，好贵！送来的订单也不是我们的单子，就这么迷迷糊糊的怎么做生意的？,0
很棒，也很快，快递小哥很有礼貌,1
送单很快，菜也不错赞,1
没来得及，品尝！但是快递员少找我一块钱！59.9的点心，我给他100他又要了一块，找了我40.05元！郁闷,1
太慢了！！都饿死了！！大热天送过来饭菜都凉了？？,0
米饭一般，4块有点贵，小炒肉不错,1
"送餐特别快,态度也好,辛苦啦",1
干干的，还不如炒米线呢。。。而且没送饮料！！,0
"小两个小时送到,而且真的很难吃",0
菜品质量先不说，还没吃。十一点零六下单，十二点四十收到，外卖师傅说，单太多，知道吧？真牛，我是不是还得给你磕个头说谢谢你排除万难送到啊，百度外卖投诉真心打不通，行，到这吧,0
味道还是那么好，服务也很好，就是速度再快点就更好了,1
为啥网上没有15块钱套餐了。,0
"双拼饭要的,川香鸭肠,结果送过来时笋烧肉。。。。",0
千万不要买，不好吃而且服务太差，送餐速度三小时，最失败的一次购买,0
还可以哦，下次会再来的,1
不给发票理直气壮,0
速度太慢，要是太远派送时间无法保障，就不送好了,0
"说好了是酱香的,也还特意写了不要辣,结果还是辣的,根本没法吃,全扔了",0
肉再多一点儿就更好了~,1
很好吃，就是第一次吃，不知道吃法，好尴尬,1
好吃不错，有点辣,1
"菜好简单,盒饭=,=",0
说好的不放青椒，还是放了，不过还好我同学吃青椒。,0
"飞速,南瓜粥没了换了皮蛋瘦肉也ok吧",1
优惠结束了。。,0
活生生的等了一个多小时，这速度也是醉了，,0
我只能说，好！,1
和店家只有200米距离，定了餐一小时之后才送到。结果凉皮没有料包。和店家沟通之后，到了晚上八点也没有见人送来，打电话说人早就出来了，但是到八点也没影。只能说商家拿客户当猴耍。希望网友看到评论后慎重订餐。,0
慢了半小时,0
好大一份！,1
希望你们送餐之前最好仔细检查一下餐是否齐全,0
"时间太长,卷没有kfc的好吃",0
送餐那哥们特好,1
岩盐芝士的也好喝,1
太特么牛逼了，全是肉，卧槽！,1
订了份蕨根粉和鸡蛋炒饼，蕨根粉特硬，中间还有硬结，就把上面黄瓜吃了，炒饼特多油还没味，后来没办法，吃了几口送的萝卜咸菜硬咽下去几口炒饼！,0
"不好吃,不是炒菜是咕嘟菜",0
吃到了好大的石子！差点把牙咬碎了！,0
量少，不怎么好吃，太干了,0
"第一次点你家的菜,太好吃了,尤其是鱼香肉丝。特别好吃,以后就是你家的常客了",1
两个小时才送到，饿死了,0
"东西实在是太难吃了！从来没吃过这么难吃的久久丫,假的吧！",0
火烧夹肉好咸啊！没法吃。其他还行,1
没有拿吸管，有东西没了也不提前通知,0
"还不错~,包装非常新颖,非常干净。,看得出来挺用心的,味道也不错~,推荐",1
比约定时间晚了整整40分钟！问送餐员怎么晚那么久，居然说饭你要不要吧？！真么见过这样的，还没一点歉意。百度客服也就那么回事，形同虚设！,0
速度超快！口感超赞！,1
东西不错。就是到店里找去了，饺子没有，换的肚丝巨少一两左右，说肉多给了。下次请说明换的有多少量。还有买了三次饺子都没有，既然没有就把图片撤了。,0
嗯，送货师傅依然很负责任呢！,1
不错送的很快,0
速度有待提高，一个多小时呀,0
中份感觉男生吃不饱,1
送餐较慢、需提前一个半小时订餐、卷饼菜少、全是饼、粥也一般、但有优惠价格很实惠、也值了,1
味道还行，就是送的太慢了，催了3次一个多小时才送来，送来的时候饭都凉透了,0
东西很好吃，但是送餐速度实在不敢恭维，一个半小时没送到，连句话都没有！打电话一直占线，10多个电话，持续了半个小时还是占线，原因不想想的太龌龊。苦等一个半小时，都不知道会不会来，连个通知都没有！,0
比别人先定还比别人后到是什么原因？,0
挺好的，豆浆很好喝～～～,1
卖家态度挺好，只是这蛋糕，我及其不满意，本来女儿过生日，我不在挺愧疚的，订了个蛋糕送她，可是亲戚朋友品尝蛋糕时，所谓的彩虹蛋糕，色素弄在手上洗都洗不掉，这还敢吃麽？结果大家也都是象征性的舔了一下，还感觉味道怪怪的！全部扔掉～唉，女儿也不高兴了，我心里更是愧疚的要命！卖家拜你所赐，绝对没有下一次了！,0
找不到地方就不用送了。,0
"两个小时等待,不值,肉很腻,味道不好,食物都是冷的",0
送餐小伙很好，一直等着拿餐！但是餐厅做菜太慢，就两个菜和饺子，居然两个小时，慢得无法忍受！,0
快递小伙真不错，菜的辣味十足,1
送餐的没到就打电话，等了两分钟不来。之后问他到了吗，不回答还挂电话，什么态度！,0
速度太慢了…,0
吃完一会就肚子疼，过一会就拉稀了，不想再说了，你明白吗,0
都被淋湿了。。。怎么吃啊,0
我点的餐虽然时间慢了些！快递员给打电话了，但是居然还送错了！哎！都不容易！,0
怎么老少东西啊？鸡枞菌两份只给了一份，花生米也没给，还行不行了，就这样也叫做生意？,0
尖椒土豆卷，全是土豆丝，大概有六七根尖椒丝，上次吃完没事，这次吃完拉肚子了，不知道是不是素拌饭的问题。,0
菜很好吃，百度骑士辛苦了,1
难吃极了！送的还慢！千万别上当！,0
好久没吃了，说再吃一次，味道还是那个味道，送餐速度还是那个送餐速度，他妈的2个多小时才送到，蛋挞凉透了，面陀了，有木有，自己送的餐的服务不行，能不能花钱跟百度签个送餐协议，擦。,0
送了两个多小时！大家吃饭我工作，大家开工了，我端一碗臭臭的螺狮粉，想想什么感受吧！快递大哥态度很好不停道歉，只能说百度系统流程都太烂，不规划好路线两个小时十单都送不完，就是这结果。说说菜品，粉不错，鸭肠不好一股没处理好的味儿，鸭掌还行，绿豆汤送到都撒了一半。,0
第二次叫这家外面，发誓再也不会订第三次；第一次是冬天等了两个小时，饭凉的还特别难吃；这次是等了一个半小时，三盒饭连袋子都没有，全是油…最奇葩的是，筷子沒有任何包裝就在手裡拿著，叫這家外賣的請自行準備筷子！然后再次刷新了难吃纪录，汤里的豆腐是酸的，太难吃了全部扔掉重新叫的别的，两次都这么差，真是绝了这家！,0
速度啊，要快点，都快被你们饿死了,0
非常好，包装很仔细！卷饼用锡纸包着，过了半小时再吃依然热着,1
味道跟店里吃的完全不是一个样啊，送餐太慢，汤也凉了,0
冷面套餐只有一碗面？难道我记错了？有点凉了，第一次点外卖，不是很满意。,0
比蜗牛还慢，送到的时候粥都撒了,0
我真的没有延时评价,0
"“喂，你的外卖我在门口赶紧出来”,开门之后,塞到我手里就走，定的粥压根没给，",0
很好吃，包装很可爱，么么达,1
里面有大块鸡肉和一点生菜，个人感觉不好吃，有点失望啊，饼挺大，不松软,0
好吃，荤素比例很好,1
我要的是酸豆角肉末不是蒜薹肉末，里面几乎全是蒜薹,0
以后不用百度了，面条一坨成面疙瘩了，下单后半小时给送货员打电话都还没去餐厅拿呢，半亩园自己就送餐，还没有餐盒费，快递费,0
❀⚘送༵来༵不༵是༵很༵凉༵了༵但༵味༵道༵还༵是༵不༵错༵的༵⚘❀,1
"真他妈恶心，送的粥跟猪吃的一样，5元的王老吉就是袋装的，超市1.5元的那个，还卖,你妈5块，送餐跟死了娘一样，半天才来",0
海参怎么是生的，没法吃，郁闷,0
"挺好,肉多",0
"送餐没我在筷子和勺子,11点半订餐,1点一刻才送过来,太慢了",0
8点50下单，10点50才到，真的真的太慢了！,0
菜品很一般，西多士您怎么也得装个打包盒吧，好无语，看到都没胃口了，能上图的话真想上图让大伙儿看看～～,0
并不是香草拿铁！？？？！,0
送餐的过来，米线已经撒完了，没有汤汁，哎…很失望…,0
太咸了！！！,0
四季豆不干，外卖很快,1
觉得只要在百度外卖订餐，就会很慢。从未准时过,0
送的太慢了，真是气死人,0
服务态度非常恶劣，生了一肚子气，一个大老爷们儿跟个娘们似的。,0
说实话味道实在是不敢恭维，下次不会再吃了！,0
商家因为某个东西售完直接取消了订单，就不能提前打个电话么，白等了半小时。,1
我多次打电话提示，比预计送餐时间迟到了26分钟，严重影响午餐时间,0
第一次少送了，让配送员跑了两次，不好意思！,1
送餐时间乱写，一个多小时才送到。差劲,0
秘制凉皮很难吃，很失望，混沌也不建议点，味道不怎么样,0
甜了点，速度还是挺快的,0
味道不错，要是没有优惠，就太不值当了,1
素什锦为啥会有虾仁！！！,0
除了红烧肉好点，别的菜好难吃,0
快！外卖小哥特别棒！,1
感觉没有之前好吃了！还是因为不是一个店的缘故,0
滑鸡你妹啊，骨头比肉都多，还以为自己在吃牛蛙呢，你丫见过真正的北菇滑鸡饭吗,0
不错～送餐很快～服务很好,0
少送一份9元的薯条，配送员还说没有点，想糊弄过去，没想到我拿出了送餐明细。傻眼了，说再去拿，就再也没回来，我想说百度你的配送员在跳单，还是职业的！,0
"饭还是不错的，就是今天的送餐员都不给送到办公室！,以前的都送过来了！",0
"速度挺快的,赞一下",1
一个半小时送到，粉都砣在一起了，很无语,0
包装用心，肘子卷饼肉超多，就是有点干，下次点个菜的。,1
面有点软了，和在店里吃的量不一样多,0
很环保的袋子，这个点赞！饼小一个不够吃，面皮不够有韧性。香菇鸡肉盖饭挺好吃的！,1
"味道不错,就是送餐慢了",0
竟然没给餐巾纸，醉了,0
还是原来样子挺好吃的，但是我特想知道拌饭酱跑哪去了？都没有,0
很久前买的，一直忘了评论。不知道是不是凑巧，吃完之后同事们都有不同程度的腹泻。以后不会再买了。,0
和之前吃的不一样，没有芝士，,0
非常不错！！！味道很好，很快,1
饺子本身不错。但真不适合外卖。。。到了全塌了软软的不好吃。外卖特别快,0
"菜什么的是挺好吃的,但是10点20订的餐,12点40多到,伤不起,已经好几次这样了,忍无可忍了",0
口味比较淡，一般,0
送来的菜都凉了，根本没法吃,0
"很好吃,是家乡的味道,有人说面有点硬,就是这种味道,碱面",1
味道还行，不过可能今天太忙给漏单了比较心塞…,0
辣，饭冷啦，都两三小时才送来慢,0
送到都凉了，味道一般,0
"味道好一般,饼厚又硬。。",0
送的原味鸡米给！不高兴,1
"感谢寒冬送餐,您辛苦了,服务很好温柔",1
晚了20分钟，还可以,0
锡纸包装很好，但是今天的卷饼里面有不锈钢丝。,1
小炒肉太垃圾了,0
送餐速度快，送餐速度快,1
你们加的香嫩牛肉小份的和大份的没有多少区别啊？大份50元才那么点！你们坑爹吗！,0
非常好吃！！！！推荐推荐！！包装也特别好！,1
非常好！！！,1
这大雪天的，快递员给力！辛苦快递员了,1
速度太慢，备注完全没理会,0
大家都说送的慢，弄得我不敢选他家的，但是我点了一次，超级快就送到了啊,1
不到11点下单，一点半才送到，如果你想饿死，就定这家吧,0
"都备注那么清楚，,还是发票也不拿，吸管也不拿，让人怎么喝啊,已经几次了,实在失望",0
"其它都挺好,就是鸡柳煎饼太难吃了,太重口味了,吃完直恶心",1
送餐很及时，菜品味道不错！,1
在SOHO500米外的融科望京苦等三小时之后终于等到了！！！,1
一个小时零十分钟，简直龟速，下次不点了，不准时,0
送货很快，汤包好吃。,1
定了一份酸梅汤，送到的时候洒了一袋，酸梅汤杯口开了一个口子，这也太粗心了！,0
快递员送达很快！饭还是热的，谢谢啦~味道也不错,1
不好吃，速度还慢,0
没有给我麻油和醋包，伤心,0
速度很快，菜品不错，米饭我吃着稍稍硬点可能个人习惯不同。,1
又他妈迟到,0
菜很好，但是送餐时间略长,0
送餐员很快。饭很好吃，特别是鸡翅和土豆泥。下次继续点！,1
服务态度不错，骑手辛苦啦~,1
这个比那个肘子味道好多了,1
北京大雨，还能提前15分钟送到，煎饼豆浆豆腐脑还是温热的，很好，很感动，会继续回购,1
挺快的味道不错，推荐大家选择。,1
不知道是不是忘了放盐，肉很腻，味道不太好，小菜还是不错的,0
真的是不好吃，但是师傅送餐还比较快,0
虽然第一次少发了，联系了店家又马上补了一份，很好,1
要了3份荞麦面，送了一个玉米的，两个荞麦。嫌麻烦就凑合吃了。证明配送员不认真。,0
味道还凑合，就是送的太慢了，承诺40分钟送到，结果用了100分钟,0
"帅,够快,对我胃口",1
12点47进的家门。52就赔50%这是掐着点来的吧。快递员给的理由是上一家忘送一样东西，所以要先给别人送。。。。这就可以给我们晚送。。。,0
金银馒头不适合外送，金馒头一闷都软了,1
好吃！送得很快！不错,1
实在不合口味，没吃几口就扔了,0
請不要拿放很久的星冰樂欺騙消費者，喝到都是水,0
菜做的很棒，可是送餐送的好慢啊,0
评价前始终没有收到晚餐。很差劲的外送员,0
等了将近两个小时,0
2个小时送到的，气都不想生了，自己看着办吧,0
送错而且花了1个半小时,0
送餐时间晚了十多分钟，薯条都是凉的，送餐员一会不好意思都木有,0
菜的味道略怪，总觉得不新鲜,0
两个小时，醉了,0
肉很足，很香。中份的量也很大，足够吃了。不爱吃肉的慎点，肉多的吃得有点恶心了,1
馅儿还可以但饼不好吃，皮蛋瘦肉粥好吃,0
非常方便！很好！,1
等了两个小时，差点饿死,0
永远不会光顾这家，点了一份炖牛肉，牛肉的味道真是难以下咽，膻气和臭味混合，恶心死了，炖牛肉里有土豆、尖椒，胡萝卜，完全炒牛肉的样子，跟炖牛肉差十万八千里，恶心完全不会再来，点餐的朋友们小心了,0
很满意！服务态度很好！谢谢！,0
饭菜送来时还是热的,0
确定是香菇鸡肉么？感觉是不是弄错了？？？？,0
服务热情！点单时忘了一杯，给快递小哥打电话，有帮忙捎了一杯！,1
好吃，清淡不油腻,1
翻得一塌糊涂，备注要的东西一样都没给,0
系统显示快递已取货，但10分钟后打电话问快递员还在店内没取货，明显有欺骗性质！导致客户在门口等了很久！,0
配送慢，还要下楼去拿,0
太慢了快要饿傻了。。,0
送到的时候彻底冷了，凝固在一块，肉都成脂肪块了。没吃，扔掉了。,0
粥还可以，凉菜一般。,0
经济实惠还好吃,1
差评，差评，差评！！！！！！！！都没给送餐，把钱退给我行吗？以后再也不定了！！！,0
"太多肥肉了,口味一般",0
不新鲜拉肚子了，难受,0
味道还是挺不错的，但是配送太差了，很多东西都洒出来了，特别是小菜，弄得哪都是汤汤水水的,0
满意，很好，配送给力食物好吃,1
定了四份套餐就给一双筷子两份糖,0
我10:25左右下的单，建议11:45送到，结果一直到下午1:29才给我打电话，打百度外卖电话取消订单了,0
味道一般。不出彩,0
速度很快，味道也不错,1
凉了。。一般,0
都送错了，点的两个十元的土豆肉丝饼，结果送来俩八块的青椒土豆饼～送餐的还可屌了，看着就像小混混～,0
面竟然一点辣椒都没有，那还叫面吗，，，，晕死了,0
速度太慢！配送员态度不好！车子没电！请把工作提前做好！送餐距离只有1公里！84分钟！太“神速”了！还有不能在预计的时间内送到就不要写上！,0
湄洲的饭菜还是比较好的,1
"送的挺快的,但是我备注的辣椒去哪了？,还有韭菜鸡蛋的鸡蛋又去哪了？而且韭菜鸡蛋的比韭菜肉的还少一个,难道现在鸡蛋卖的比猪肉贵了吗,好奇怪哦",0
"很快，包装也很干净,就是太多汤了，吃的时候好麻烦",1
谢谢百度骑士，速度很快,1
非常好吃实惠,1
量少，味道不错，微贵,1
饭的味道不错，送餐时间过长，所有的面全都坨了！难以下咽,0
肉的好吃。,1
吃的很饱！一分价钱一分货,1
点了石锅拌饭和肥牛石锅拌饭，全都是拌好的饭，感觉象剩饭，里面基本没菜，太难吃了！！绝不再点正一味！太差了！！,0
"味道一般,这就是面饼吧,送餐超级超级慢,饿死我了,定的12点送到结果12点40才到……醉了",0
饭菜质量确实一般,0
送餐人员很热情，下着小雨很辛苦的大老远给送来,1
芹菜鸡蛋，挺好吃～,1
菜贵，配餐费还高。真坑,0
送餐太慢了！味道一般般,0
